sortIndex	sctId	dtId	preferredTerm	text
145	75019001	58815	cerebrale parese met athetose	Athetose: Hierbij is sprake van ongecontroleerde bewegingen van vingers en tenen door wisseling in spierspanning.
146	190818004	1626	macroglobulinemie van Waldenström	Een ander woord voor macroglobulinemie van Waldenström is ziekte van Waldenström. Een soort B-cellymfoom en immuunziekte. B-cellymfoom: Verzamelnaam voor alle veranderingen van B-cellen in een kwaadaardige tumor.
147	129179000	39234	piriformissyndroom	Een soort ischias. Ischias: Dit is pijn die vanuit de heup uitstraalt in een been.
148	314201008	50404	luxatie van heupprothese	Een soort complicatie en heup uit de kom. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem. Heup uit de kom: (aangeboren) heupaandoening, waarbij één of beide heupen ontwricht zijn doordat de heupkop zich buiten de heupkom bevindt.
149	55581000146103	4344	cerebrale paralyse	Een soort cerebrale parese.
150	43151000146104	39225	chronisch refractaire angina pectoris	Een soort chronische pijn, chronische ziekte en hartkramp. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
151	16091000146108	52681	recidief Ewing-sarcoom van tibia	Een soort botkanker en chronische ziekte. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
152	705058008	57678	Charcot-artropathie van voorvoet	Een soort charcotvoet. Charcotvoet: Dit is een ernstig misvormde voet door een ernstige neurologische stoornis.
153	191248000	50626	toxische aplastische anemie	Aplastische anemie: Aandoening van het beenmerg, waarbij er een verminderde productie bestaat van zowel rode bloedcellen, witte bloedcellen als bloedplaatjes door een aangeboren of verworven beschadiging van de stamcellen.
154	85375000	38544	favus capitis	Een soort chronische ziekte en schimmelinfectie van huid. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
155	34840004	8689	tendinitis	Een ander woord voor tendinitis is peesontsteking. Een aandoening van pees.
156	13731000146104	11530	benigne lymfadenopathie	Een soort vergrote lymfeklier.
157	34521000146102	51790	metastase in weke delen van bovenbeen	Een soort uitzaaiingen.
158	230416005	58998	cryptogeen syndroom van West	Syndroom van West: Dit is een syndroom dat alleen voorkomt bij kinderen, met als kenmerken ernstige epilepsie en verstandelijke achterstand.
159	75751000146101	61801	essentiële trigeminusneuralgie	Een soort aangezichtspijn.
160	438113009	87299	convulsieve syncope	Een soort flauwvallen en hersenaandoening. Flauwvallen: Dit is een plotseling intredende bewusteloosheid die enkele seconden tot meerdere uren kan duren, soms voorafgegaan door duizeligheid, transpiratie en misselijkheid.
161	49958005	61086	tremor door infectie met Aspergillus clavatus	Een soort ziekte. Ziekte: Dit is een afwijking van de gezonde toestand van het lichaam of de geest, die zich uit in symptomen en stoornissen.
162	13251000146104	15648	obesitas tijdens huidige zwangerschap	Een soort complicatie. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem. Obesitas: Hierbij is er sprake van ernstig overgewicht, waarbij de BMI (body mass index) groter is dan 30.
163	385482004	39540	osteogenesis imperfecta type 1	Osteogenesis imperfecta: Dit is een aangeboren erfelijke bindweefselaandoening waarbij de botten gemakkelijk en vaak breken door onvolmaakte botvorming.
164	95280005	1959	subsereus leiomyoom van uterus	Een soort vleesboom.
165	43633008	85702	peritonitis door urine	Een bindweefselaandoening.
166	254837009	1319	maligne neoplasma van mamma	Een ander woord voor maligne neoplasma van mamma is kanker in borst. Een soort kanker en knobbel in borst.
167	128870005	38891	scabies crustosa	Een soort schurft.
168	278521000	57853	candidiasis anguli oris	Een soort kapotte mondhoek. Candidiasis: Infectie van de huid of de slijmvliezen door de schimmel Candida; gaat meestal gepaard met jeuk en een branderig gevoel. Kapotte mondhoek: Pijnlijke kloofjes in de mondhoeken door een ontsteking in de mondhoeken (anguli infectiosi), bij kinderen door veel kwijlen/likken of bij ouderen door plooien in de mondhoeken.
169	291121009	50348	intoxicatie door antipsychoticum	Een soort vergiftiging door geneesmiddel.
170	399187006	3407	hemochromatose	Een soort ijzerstapeling.
171	81761000146109	84651	acute brochitis door rook	Een soort acute bronchitis.
172	44376007	3872	dissociatieve stoornis	Een ander woord voor dissociatieve stoornis is dissociatie. Een soort psychische stoornis.
173	54587008	3840	specifieke fobie	Een soort angststoornis. Angststoornis: Dit is een verzamelnaam voor stoornissen waarbij extreme angst ergens voor het belangrijkste symptoom is.
174	609325001	58688	beknelling van buitenste oogspier	Een soort oogspierziekte.
175	118940003	61451	aandoening van zenuwstelsel	Een ander woord voor aandoening van zenuwstelsel is neurologische aandoening. Een soort ziekte. Ziekte: Dit is een afwijking van de gezonde toestand van het lichaam of de geest, die zich uit in symptomen en stoornissen.
176	461432007	85355	abces bij hartklepprothese	Een soort complicatie en hartklepaandoening. Abces: Dit is een niet-natuurlijke holte gevuld met pus bestaande uit celafval en (dode) bacteriën. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem. Hartklepaandoening: Dit is een aandoening van de hartklep(pen) waardoor de bloedstroom door het hart bemoeilijkt wordt.
177	9631008	8011	spondylitis ankylopoetica	Een ander woord voor spondylitis ankylopoetica is ziekte van Bechterew. Een soort enthesitis, gewrichtsontsteking en wervelkolomaandoening. Enthesitis: Ontsteking op de plaats van de aanhechting van pezen aan het bot. Gewrichtsontsteking: Dit is een ontsteking van een gewricht.
178	92387002	1920	benigne neoplasma van weke delen van abdomen	Een soort goedaardig gezwel.
179	48541000146102	62712	transfuseur bij neonataal tranfusé-transfuseursyndroom	Een soort uitdroging.
180	276506001	62446	postnatale sterfte van kind	Een soort overlijden. Overlijden: Doodgaan.
181	14791000146100	58712	benigne paroxismale positieduizeligheid van lateraal kanaal	Een soort BPPD. BPPD: Benigne paroxysmale positieduizeligheid (BPPD) is het regelmatig optreden van acute draaiduizeligheid bij plotselinge hoofdbewegingen.
182	10625351000119104	84697	bronchopneumonie door meticillineresistente Staphylococcus aureus	Een soort bacteriële infectie. Bacteriële infectie: Infectieziekten veroorzaakt door een bacterie. Bronchopneumonie: Longontsteking die ontstaat in de luchtpijpvertakkingen.
183	26629001	6402	short-bowel syndrome	Een soort malabsorptie.
184	76795007	431	acute hepatitis B	Een ander woord voor acute hepatitis B is leverontsteking door virus. Een soort hepatitis door virus.
185	24611000146108	51380	hereditaire multifocale exostosen van enkel	Een soort aandoening van kraakbeen, aangeboren afwijking, borderlinetumor en botaandoening. Het is erfelijk. Borderlinetumor: Dit zijn tumoren die zich op de grens van goed- en kwaadaardig bevinden. Ze worden meestal goedaardig genoemd maar kunnen plaatselijk zeer agressief zijn of zich zo ontwikkelen. Ze zaaien meestal niet uit.
186	44548000	11465	hyperactiviteit	Een soort hyperkinesie. Hyperkinesie: Hierbij is sprake van overmatige bewegingsdrang door een neurologische of psychische oorzaak.
187	236743008	35830	balanitis circumscripta plasmocellularis	Een soort eikelontsteking. Eikelontsteking: Ontsteking van de eikel van de penis.
188	111360009	40134	obstipatie	Een ander woord voor obstipatie is verstopping. Een soort spijsverteringsstoornis en verstopping.
189	90414007	2235	chronische verworven pure red cell aplasia	Een soort aplastische anemie en chronische ziekte. Aplastische anemie: Aandoening van het beenmerg, waarbij er een verminderde productie bestaat van zowel rode bloedcellen, witte bloedcellen als bloedplaatjes door een aangeboren of verworven beschadiging van de stamcellen. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
190	204006004	10462	sacrale spina bifida zonder hydrocefalie	Een soort open ruggetje.
191	283118003	85253	traumatische blaar op uitwendig oor	Een soort hoofdletsel en aandoening van huid en oor. Blaar: Ophopingen van vocht onder het huidoppervlak. Hoofdletsel: Hiermee wordt elke vorm van letsel aan het hoofd bedoeld, zoals beschadiging van hoofdhuid, schedel of hersenen die licht tot levensbedreigend kan zijn. Uitgezonderd is het oppervlakkig letsel in het aangezicht.
192	300996004	86793	gereguleerd atriumfibrilleren	Een soort boezemfibrilleren. Boezemfibrilleren: Dit is een hartritmestoornis waarbij de hartboezems snel en onregelmatig samentrekken.
193	211236007	60741	scalenussyndroom	Een soort thoracic-outletsyndroom en aandoening van hart en vaten en zenuw. Thoracic-outletsyndroom: Hierbij is sprake van een afknelling van de vaatzenuw in het schoudergebied ter hoogte van het bovenste gedeelte van de borstkas.
194	397513003	4395	hordeolum	Een ander woord voor hordeolum is strontje. Een aandoening van ooglid.
195	125621009	12283	traumatische heupluxatie	Een soort heup uit de kom. Heup uit de kom: (aangeboren) heupaandoening, waarbij één of beide heupen ontwricht zijn doordat de heupkop zich buiten de heupkom bevindt.
196	407666007	62228	slaap-gerelateerde eetstoornis	Een soort slaapstoornis.
197	34271000146100	62273	synoviale chondromatose van pols	Een soort borderlinetumor. Borderlinetumor: Dit zijn tumoren die zich op de grens van goed- en kwaadaardig bevinden. Ze worden meestal goedaardig genoemd maar kunnen plaatselijk zeer agressief zijn of zich zo ontwikkelen. Ze zaaien meestal niet uit.
198	239947001	2478	essentiële gemengde cryoglobulinemie	Een soort vaatontsteking. Cryoglobulinemie: Vaatziekte waarbij abnormale eiwitten (cryoglobulines) in het bloed voorkomen; onder invloed van kou kunnen de cryoglobulines samenklonteren, waardoor de bloedcirculatie wordt aangetast; dit kan leiden tot paars-rode vlekken op armen en benen, gewrichtspijn, tintelingen in handen of voeten en tot aantasting van hart, hersenen, huid, nieren en zenuwen.
199	267611002	4729	degeneratie van macula en achterste pool	Een soort maculadegeneratie.
200	197321007	6324	leversteatose	Een ander woord voor leversteatose is leververvetting. Een leveraandoening.
201	126664009	87545	exsudatieve faryngitis	Een soort keelontsteking.
202	186116005	41	acute amoebendysenterie	Een soort amoebiasis, diarree en spijsverteringsstoornis. Amoebiasis: Alle aandoeningen die een gevolg zijn van een besmetting met de amoebe Entamoeba histolytica. Diarree: Veelvuldige heel zachte tot waterdunne ontlasting.
203	1135000	4670	retinopathie door UV-straling	Een aandoening van netvlies.
204	457727004	85316	trombose van enkele gemeenschappelijke vijfslippige atrioventriculaire klep	Een hartklepaandoening. Hartklepaandoening: Dit is een aandoening van de hartklep(pen) waardoor de bloedstroom door het hart bemoeilijkt wordt.
205	399590005	85721	plaveiselcelcarcinoom van prostaat	Een soort kanker in prostaat.
206	210429002	11961	open wond van scrotum en testes	Een soort verwonding van mannelijk geslachtsorgaan.
207	37711000	87909	chemische pneumonitis door cadmium	Een soort stoflong.
208	33559001	2710	Rabson-Mendenhallsyndroom	Een soort diabetes en hersenaandoening.
209	41309000	6281	alcoholische leverziekte	Een leveraandoening.
210	253130001	60755	secundaire microcefalie	Microcefalie: Dit is een abnormaal kleine schedelomvang, en kan zowel ontstaan door ziekte als aangeboren zijn.
211	95812002	4933	droge otitis externa	Een soort eczeem en ooraandoening.
212	94503003	52257	metastase in prostaat	Een soort kanker in prostaat en uitzaaiingen.
213	49461000146108	62305	adult onset niet-erfelijke vitelliforme maculadystrofie	Een soort maculadegeneratie. Het is erfelijk.
214	187017007	38433	candidiasis unguium	Een soort nagelwalontsteking en schimmelnagel. Candidiasis: Infectie van de huid of de slijmvliezen door de schimmel Candida; gaat meestal gepaard met jeuk en een branderig gevoel.
215	19721000146104	5506	syndroom van Lemierre	Een soort aderontsteking, bacteriële infectie, bloedvergiftiging en trombose. Aderontsteking: Ontsteking van een ader waardoor deze rood, opgezwollen en pijnlijk is. Bacteriële infectie: Infectieziekten veroorzaakt door een bacterie.
216	56267009	3645	multi-infarct-dementie	Een soort beroerte en vasculaire dementie. Vasculaire dementie: Dit is een vorm van dementie, veroorzaakt door meerdere infarcten in de hersenen.
217	254771006	35988	cutaan leiomyosarcoom	Een soort kanker in huid en wekedelentumor.
218	307132003	6344	choledocholithiase	Een soort galsteen.
219	35195001	37674	bevriezing van voet	Bevriezing: Beschadiging van lichaamsweefsels door blootstelling aan extreme kou.
220	254973003	59966	maligne astrocytoom van nervus opticus	Een soort glioom, kanker en neuropathie. Glioom: Dit is een kwaadaardig gezwel dat ontstaat in de steuncellen (glia) van de hersenen.
221	285839005	1672	acute myeloïde leukemie met inv(16)(p13q22) of t(16;16)(p13;q22) [CBFB-MYH11]	Acute myeloïde leukemie: Acute myeloïde leukemie (AML) is een kwaadaardige woekering van niet-uitgerijpte granulocyten (bepaald type witte bloedcellen) in het beenmerg, waarbij meestal al binnen enkele weken klachten optreden.
